UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
9814,L56993,L,298.3,309.1,1387,52.3,160,0,0,0,0,0,0,10.800000000000011,7.5963815083556305,0,6.5,0,0,0,0.8289929974537609,0,0,0,24.0,0,0,0,0
9815,H39228,H,298.3,309.1,1430,40.9,162,0,0,0,0,0,0,10.800000000000011,6.1247443176835406,0,11.399999999999999,0,0,0,1.47163719067209,0,0,0,43.0,0,0,0,0
9816,M24675,M,298.4,309.1,1576,38.8,167,0,0,0,0,0,0,10.700000000000044,6.403487361861052,0,2.1000000000000014,0,0,0,0.27874304417751183,0,0,0,146.0,0,0,0,0
9817,M24676,M,298.5,309.2,1721,29.4,170,0,0,0,0,0,0,10.699999999999989,5.298547337691473,0,9.399999999999999,0,0,0,1.1049400241695793,0,0,0,145.0,0,0,0,0
9818,M24677,M,298.5,309.3,1465,42.4,173,0,0,0,0,0,0,10.800000000000011,6.504772309012786,0,13.0,0,0,0,1.206224971321313,0,0,0,256.0,0,0,0,0
9819,M24678,M,298.6,309.4,1407,45.1,176,0,0,0,0,0,0,10.799999999999956,6.645065364946594,0,2.700000000000003,0,0,0,0.1402930559338076,0,0,0,58.0,0,0,0,0
9820,M24679,M,298.6,309.4,1464,36.9,179,0,0,0,0,0,0,10.799999999999956,5.657128723172212,0,8.200000000000003,0,0,0,0.9879366417743816,0,0,0,57.0,0,0,0,0
9821,M24680,M,298.6,309.5,1568,36.7,182,0,0,0,0,0,0,10.899999999999975,6.026161140213894,0,0.19999999999999574,0,0,0,0.3690324170416819,0,0,0,104.0,0,0,0,0
9822,L57001,L,298.6,309.4,1667,35.6,185,0,0,0,0,0,0,10.799999999999956,6.214614811527234,0,1.1000000000000014,0,0,0,0.18845367131334,0,0,0,99.0,0,0,0,0
9823,L57002,L,298.5,309.4,1360,60.9,187,1,0,0,0,1,0,10.899999999999975,8.673308998030702,0,25.299999999999997,0,0,0,2.458694186503468,0,0,0,307.0,0,0,0,0
9824,M24683,M,298.5,309.3,1488,43.7,189,0,0,0,0,0,0,10.800000000000011,6.809464908508949,0,17.199999999999996,0,0,0,1.863844089521753,0,0,0,128.0,0,0,0,0
9825,L57004,L,298.4,309.3,1504,39.3,192,0,0,0,0,0,0,10.900000000000034,6.189691509808753,0,4.400000000000006,0,0,0,0.6197733987001959,0,0,0,16.0,0,0,0,0
9826,L57005,L,298.4,309.2,1610,32.4,194,0,0,0,0,0,0,10.800000000000011,5.462601306061932,0,6.899999999999999,0,0,0,0.7270902037468217,0,0,0,106.0,0,0,0,0
9827,L57006,L,298.4,309.2,1345,52.7,196,0,0,0,0,0,0,10.800000000000011,7.422693322514164,0,20.300000000000004,0,0,0,1.960092016452232,0,0,0,265.0,0,0,0,0
9828,M24687,M,298.3,309.3,1376,57.0,198,0,0,0,0,0,0,11.0,8.213379833545154,0,4.299999999999997,0,0,0,0.7906865110309909,0,0,0,31.0,0,0,0,0
9829,L57008,L,298.4,309.4,1385,50.0,201,0,0,0,0,0,0,11.0,7.25184304203644,0,7.0,0,0,0,0.9615367915087143,0,0,0,9.0,0,0,0,0
9830,M24689,M,298.4,309.4,1429,41.8,203,0,0,0,0,0,0,11.0,6.255141356758541,0,8.200000000000003,0,0,0,0.9967016852778992,0,0,0,44.0,0,0,0,0
9831,L57010,L,298.3,309.3,1337,56.1,206,1,0,0,0,1,0,11.0,7.854578536578666,0,14.300000000000004,0,0,0,1.599437179820125,0,0,0,92.0,0,0,0,0
9832,L57011,L,298.4,309.3,1542,35.4,208,0,0,0,0,0,0,10.900000000000034,5.716316328765844,0,20.700000000000003,0,0,0,2.138262207812822,0,0,0,205.0,0,0,0,0
9833,L57012,L,298.4,309.2,2118,17.7,210,0,0,0,0,0,0,10.800000000000011,3.9257970117788767,0,17.7,0,0,0,1.790519316986967,0,0,1,576.0,0,1,1,1
9834,L57013,L,298.3,309.1,1386,45.3,212,0,0,0,0,0,0,10.800000000000011,6.574913600991934,0,27.599999999999998,0,0,0,2.6491165892130573,0,0,0,732.0,1,1,1,1
9835,M24694,M,298.3,309.1,1632,32.7,0,0,0,0,0,0,0,10.800000000000011,5.588516339617812,0,12.599999999999994,0,0,0,0.9863972613741216,0,0,0,246.0,0,0,0,0
9836,L57015,L,298.4,309.3,1545,36.9,3,0,0,0,0,0,0,10.900000000000034,5.970125599249363,0,4.199999999999996,0,0,0,0.381609259631551,0,0,0,87.0,0,0,0,0
9837,M24696,M,298.4,309.3,1390,53.6,5,0,0,0,0,0,0,10.900000000000034,7.802040635435132,0,16.700000000000003,0,0,0,1.8319150361857686,0,0,0,155.0,0,0,0,0
9838,M24697,M,298.4,309.3,1355,50.6,8,0,0,0,0,0,0,10.900000000000034,7.179900570269234,0,3.0,0,0,0,0.6221400651658984,0,0,0,35.0,0,0,0,0
9839,L57018,L,298.4,309.2,1425,45.5,11,0,0,0,0,0,0,10.800000000000011,6.78976712257094,0,5.100000000000001,0,0,0,0.39013344769829317,0,0,0,70.0,0,0,0,0
9840,M24699,M,298.4,309.2,1491,51.2,13,0,0,0,0,0,0,10.800000000000011,7.994222330030731,0,5.700000000000003,0,0,0,1.204455207459791,0,0,0,66.0,0,0,0,0
9841,H39254,H,298.3,309.2,1486,42.4,16,0,0,0,0,0,0,10.899999999999975,6.598014778971331,0,8.800000000000004,0,0,0,1.3962075510594003,0,0,0,5.0,0,0,0,0
9842,M24701,M,298.3,309.2,1359,51.4,21,0,0,0,0,0,0,10.899999999999975,7.314947166471547,0,9.0,0,0,0,0.7169323875002158,0,0,0,127.0,0,0,0,0
9843,L57022,L,298.4,309.3,1395,47.6,24,0,0,0,0,0,0,10.900000000000034,6.953601179455648,0,3.799999999999997,0,0,0,0.36134598701589926,0,0,0,36.0,0,0,0,0
9844,L57023,L,298.3,309.2,1383,52.1,26,0,0,0,0,0,0,10.899999999999975,7.5455086513185,0,4.5,0,0,0,0.5919074718628528,0,0,0,12.0,0,0,0,0
9845,H39258,H,298.3,309.1,1484,37.0,28,0,0,0,0,0,0,10.800000000000011,5.74995231411028,0,15.100000000000001,0,0,0,1.79555633720822,0,0,0,101.0,0,0,0,0
9846,L57025,L,298.3,309.1,1421,47.4,33,0,0,0,0,0,0,10.800000000000011,7.053440993986731,0,10.399999999999999,0,0,0,1.303488679876451,0,0,0,63.0,0,0,0,0
9847,L57026,L,298.3,309.0,1339,58.8,35,0,0,0,0,0,0,10.699999999999989,8.244921423787197,0,11.399999999999999,0,0,0,1.1914804298004658,0,0,0,82.0,0,0,0,0
9848,L57027,L,298.4,309.1,1362,46.1,37,0,0,0,0,0,0,10.700000000000044,6.575164928404222,0,12.699999999999996,0,0,0,1.669756495382975,0,0,0,23.0,0,0,0,0
9849,H39262,H,298.5,309.2,1568,40.6,39,0,0,0,0,0,0,10.699999999999989,6.666543386721637,0,5.5,0,0,0,0.09137845831741487,0,0,0,206.0,0,0,0,0
9850,L57029,L,298.6,309.4,2312,15.5,44,0,0,0,0,0,0,10.799999999999956,3.752737144468128,0,25.1,0,0,0,2.913806242253509,0,0,1,744.0,1,1,1,1
9851,M24710,M,298.5,309.3,1498,34.6,46,0,0,0,0,0,0,10.800000000000011,5.427708683656062,0,19.1,0,0,0,1.6749715391879345,0,0,0,814.0,1,1,1,1
9852,M24711,M,298.5,309.3,1761,27.2,49,0,0,0,0,0,0,10.800000000000011,5.015992494427608,0,7.400000000000002,0,0,0,0.41171618922845443,0,0,0,263.0,0,0,0,0
9853,L57032,L,298.6,309.4,1316,51.4,52,0,0,0,0,0,0,10.799999999999956,7.083495563706075,0,24.2,0,0,0,2.067503069278467,0,0,0,445.0,0,0,0,0
9854,L57033,L,298.6,309.4,1525,37.8,54,0,0,0,0,0,0,10.799999999999956,6.036570283872787,0,13.600000000000001,0,0,0,1.046925279833288,0,0,0,209.0,0,0,0,0
9855,H39268,H,298.6,309.4,1362,45.3,56,0,0,0,0,0,0,10.799999999999956,6.461062283225839,0,7.5,0,0,0,0.4244919993530525,0,0,0,163.0,0,0,0,0
9856,L57035,L,298.7,309.6,1516,38.5,61,0,0,0,0,0,0,10.900000000000034,6.112073227314062,0,6.799999999999997,0,0,0,0.348989055911777,0,0,0,154.0,0,0,0,0
9857,L57036,L,298.6,309.5,1450,44.2,63,0,0,0,0,0,0,10.899999999999975,6.711489105618996,0,5.700000000000003,0,0,0,0.5994158783049333,0,0,0,66.0,0,0,0,0
9858,M24717,M,298.6,309.5,1366,55.0,65,0,0,0,0,0,0,10.899999999999975,7.867595202140039,0,10.799999999999997,0,0,0,1.156106096521043,0,0,0,84.0,0,0,0,0
9859,L57038,L,298.5,309.5,1547,33.1,68,0,0,0,0,0,0,11.0,5.362248364730763,0,21.9,0,0,0,2.5053468374092756,0,0,0,181.0,0,0,0,0
9860,M24719,M,298.6,309.5,1580,33.9,70,0,0,0,0,0,0,10.899999999999975,5.608999523719216,0,0.7999999999999972,0,0,0,0.24675115898845323,0,0,0,33.0,0,0,0,0
9861,H39274,H,298.7,309.6,1755,26.9,73,0,0,0,0,0,0,10.900000000000034,4.943767279321578,0,7.0,0,0,0,0.6652322443976386,0,0,0,175.0,0,0,0,0
9862,M24721,M,298.7,309.6,1800,24.8,78,0,0,0,0,0,0,10.900000000000034,4.674689868541612,0,2.099999999999998,0,0,0,0.26907741077996583,0,0,0,45.0,0,0,0,0
9863,M24722,M,298.8,309.7,1439,45.8,81,0,0,0,0,0,0,10.899999999999975,6.90168112486732,0,20.999999999999996,0,0,0,2.226991256325708,0,0,0,361.0,0,0,0,0
9864,L57043,L,298.9,309.8,1411,56.3,84,0,0,0,0,0,0,10.900000000000034,8.318864042877188,0,10.5,0,0,0,1.4171829180098676,0,0,0,28.0,0,0,0,0
9865,M24724,M,298.9,309.9,1645,31.4,86,0,0,0,0,0,0,11.0,5.409089511195785,0,24.9,0,0,0,2.9097745316814025,0,0,0,234.0,0,0,0,0
9866,M24725,M,298.9,309.8,2450,13.9,89,0,0,0,0,0,0,10.900000000000034,3.5662312606000133,0,17.5,0,0,0,1.8428582505957718,0,0,1,805.0,1,1,1,1
9867,L57046,L,299.0,309.9,1630,34.0,92,0,0,0,0,0,0,10.899999999999975,5.803568828731544,0,20.1,0,0,0,2.237337568131531,0,0,0,820.0,1,1,1,1
9868,L57047,L,299.0,309.9,1411,44.7,94,0,0,0,0,0,0,10.899999999999975,6.604852978980646,0,10.700000000000003,0,0,0,0.8012841502491019,0,0,0,219.0,0,0,0,0
9869,L57048,L,298.9,309.9,1526,35.4,96,0,0,0,0,0,0,11.0,5.657003059466067,0,9.300000000000004,0,0,0,0.9478499195145789,0,0,0,115.0,0,0,0,0
9870,L57049,L,298.9,309.9,1590,31.3,98,0,0,0,0,0,0,11.0,5.211588053040107,0,4.099999999999998,0,0,0,0.4454150064259599,0,0,0,64.0,0,0,0,0
9871,H39284,H,299.0,309.9,1884,25.6,100,0,0,0,0,0,0,10.899999999999975,5.050675677323238,0,5.699999999999999,0,0,0,0.1609123757168689,0,0,0,294.0,0,0,0,0
9872,M24731,M,298.9,309.8,1947,21.7,105,0,0,0,0,0,0,10.900000000000034,4.424399181830114,0,3.900000000000002,0,0,0,0.6262764954931246,0,0,0,63.0,0,0,0,0
9873,L57052,L,298.9,309.9,1373,52.1,108,0,0,0,0,0,0,11.0,7.490949658901158,0,30.400000000000002,0,0,0,3.0665504770710443,0,0,0,574.0,0,0,0,0
9874,L57053,L,298.9,309.8,1616,36.5,110,0,0,0,0,0,0,10.900000000000034,6.176790035978012,0,15.600000000000001,0,0,0,1.314159622923146,0,0,0,243.0,0,0,0,0
9875,M24734,M,298.9,309.9,1449,44.1,112,0,0,0,0,0,0,11.0,6.691686599925867,0,7.600000000000001,0,0,0,0.5148965639478549,0,0,0,167.0,0,0,0,0
9876,M24735,M,298.9,309.8,1363,50.6,115,0,0,0,0,0,0,10.900000000000034,7.222291127141672,0,6.5,0,0,0,0.5306045272158046,0,0,0,86.0,0,0,0,0
9877,H39290,H,298.8,309.7,1461,55.1,118,0,0,0,0,0,0,10.899999999999975,8.430055478863244,0,4.5,0,0,0,1.207764351721572,0,0,0,98.0,0,0,0,0
9878,L57057,L,298.8,309.7,1374,58.6,123,0,0,0,0,0,0,10.899999999999975,8.431657691116573,0,3.5,0,0,0,0.0016022122533296823,0,0,0,87.0,0,0,0,0
9879,L57058,L,298.7,309.7,1293,59.1,125,0,0,0,0,0,0,11.0,8.002296223150458,0,0.5,0,0,0,0.42936146796611574,0,0,0,81.0,0,0,0,0
9880,M24739,M,298.8,309.8,1490,38.6,127,0,0,0,0,0,0,11.0,6.022851995952112,0,20.5,0,0,0,1.9794442271983455,0,0,0,197.0,0,0,0,0
9881,L57060,L,298.8,309.8,1753,27.5,130,0,0,0,0,0,0,11.0,5.048277594930999,0,11.100000000000001,0,0,0,0.9745744010211128,0,0,0,263.0,0,0,0,0
9882,L57061,L,298.8,309.8,1493,38.5,132,0,0,0,0,0,0,11.0,6.019343884155604,0,11.0,0,0,0,0.9710662892246047,0,0,0,260.0,0,0,0,0
9883,L57062,L,298.8,309.8,1895,22.0,134,0,0,0,0,0,0,11.0,4.365766590938615,0,16.5,0,0,0,1.6535772932169888,0,0,0,402.0,0,0,0,0
9884,H39297,H,298.7,309.6,1654,34.3,136,0,0,0,0,0,0,10.900000000000034,5.940982091399562,0,12.299999999999997,0,0,0,1.5752155004609465,0,0,0,241.0,0,0,0,0
9885,L57064,L,298.7,309.5,1673,30.8,141,0,0,0,0,0,0,10.800000000000011,5.396041429707877,0,3.4999999999999964,0,0,0,0.544940661691685,0,0,0,19.0,0,0,0,0
9886,L57065,L,298.8,309.6,1613,27.7,143,0,0,0,0,0,0,10.800000000000011,4.678889130721911,0,3.1000000000000014,0,0,0,0.7171522989859653,0,0,0,60.0,0,0,0,0
9887,L57066,L,298.8,309.6,1903,22.3,145,0,0,0,0,0,0,10.800000000000011,4.443981776037489,0,5.399999999999999,0,0,0,0.23490735468442203,0,0,0,290.0,0,0,0,0
9888,L57067,L,298.8,309.5,1368,44.7,147,0,0,0,0,0,0,10.699999999999989,6.403571137665148,0,22.400000000000002,0,0,0,1.9595893616276587,0,0,0,535.0,0,0,0,0
9889,M24748,M,298.8,309.6,1575,34.4,149,0,0,0,0,0,0,10.800000000000011,5.673716332383166,0,10.300000000000004,0,0,0,0.729854805281982,0,0,0,207.0,0,0,0,0
9890,H39303,H,298.8,309.6,1516,40.2,152,0,0,0,0,0,0,10.800000000000011,6.381956980208449,0,5.800000000000004,0,0,0,0.7082406478252832,0,0,0,59.0,0,0,0,0
9891,L57070,L,298.8,309.5,1645,32.8,157,0,0,0,0,0,0,10.699999999999989,5.650259107236361,0,7.400000000000006,0,0,0,0.731697872972088,0,0,0,129.0,0,0,0,0
9892,L57071,L,298.8,309.5,1374,48.1,159,0,0,0,0,0,0,10.699999999999989,6.920865784005244,0,15.300000000000004,0,0,0,1.2706066767688826,0,0,0,271.0,0,0,0,0
9893,H39306,H,298.9,309.7,1407,48.6,161,0,0,0,0,0,0,10.800000000000011,7.160757799033361,0,0.5,0,0,0,0.23989201502811675,0,0,0,33.0,0,0,0,0
9894,M24753,M,298.9,309.6,1284,55.3,166,0,0,0,0,0,0,10.700000000000044,7.435647156222466,0,6.699999999999996,0,0,0,0.2748893571891058,0,0,0,123.0,0,0,0,0
9895,L57074,L,298.9,309.5,1645,31.1,169,0,0,0,0,0,0,10.600000000000025,5.357410312044234,0,24.199999999999996,0,0,0,2.0782368441782326,0,0,0,361.0,0,0,0,0
9896,L57075,L,298.8,309.4,1387,54.1,171,0,0,0,0,0,0,10.599999999999966,7.8578248489873745,0,23.0,0,0,0,2.5004145369431408,0,0,0,258.0,0,0,0,0
9897,M24756,M,298.8,309.3,1618,35.1,173,0,0,0,0,0,0,10.5,5.9472233888046935,0,19.0,0,0,0,1.910601460182681,0,0,0,231.0,0,0,0,0
9898,L57077,L,298.8,309.3,1357,47.1,176,0,0,0,0,0,0,10.5,6.693131732546519,0,12.0,0,0,0,0.7459083437418252,0,0,0,261.0,0,0,0,0
9899,L57078,L,298.7,309.2,1396,44.8,178,0,0,0,0,0,0,10.5,6.549257260987618,0,2.3000000000000043,0,0,0,0.14387447155890065,0,0,0,39.0,0,0,0,0
9900,L57079,L,298.7,309.2,1586,31.4,180,0,0,0,0,0,0,10.5,5.215085692861104,0,13.399999999999999,0,0,0,1.3341715681265143,0,0,0,190.0,0,0,0,0
9901,H39314,H,298.7,309.2,1449,42.3,182,0,0,0,0,0,0,10.5,6.418556534622771,0,10.899999999999999,0,0,0,1.2034708417616669,0,0,0,137.0,0,0,0,0
9902,M24761,M,298.7,309.2,1423,48.9,187,0,0,0,0,0,0,10.5,7.286892744074988,0,6.600000000000001,0,0,0,0.8683362094522176,0,0,0,26.0,0,0,0,0
9903,H39316,H,298.7,309.3,1402,45.3,190,0,0,0,0,0,0,10.600000000000025,6.650814479502664,0,3.6000000000000014,0,0,0,0.6360782645723244,0,0,0,21.0,0,0,0,0
9904,M24763,M,298.7,309.2,1437,45.7,195,0,0,0,0,0,0,10.5,6.877040566487664,0,0.4000000000000057,0,0,0,0.22622608698500013,0,0,0,35.0,0,0,0,0
9905,L57084,L,298.6,309.1,1537,35.7,198,0,0,0,0,0,0,10.5,5.74606721119534,0,10.0,0,0,0,1.1309733552923236,0,0,0,100.0,0,0,0,0
9906,M24765,M,298.7,309.1,1423,49.5,200,0,0,0,0,0,0,10.400000000000034,7.376302470996156,0,13.799999999999997,0,0,0,1.6302352598008154,0,0,0,114.0,0,0,0,0
9907,M24766,M,298.6,309.1,1587,37.3,203,0,0,0,0,0,0,10.5,6.198896376283771,0,12.200000000000003,0,0,0,1.177406094712385,0,0,0,164.0,0,0,0,0
9908,M24767,M,298.6,309.1,1487,43.2,206,0,0,0,0,0,0,10.5,6.727029517278753,0,5.900000000000006,0,0,0,0.5281331409949823,0,0,0,100.0,0,0,0,0
9909,L57088,L,298.6,309.0,1456,47.7,0,0,0,0,0,0,0,10.399999999999975,7.272912656766515,0,4.5,0,0,0,0.5458831394877617,0,0,0,31.0,0,0,0,0
9910,L57089,L,298.7,309.1,1607,32.7,2,0,0,0,0,0,0,10.400000000000034,5.502907939807489,0,15.0,0,0,0,1.7700047169590256,0,0,0,151.0,0,0,0,0
9911,L57090,L,298.6,309.0,1469,46.0,4,0,0,0,0,0,0,10.399999999999975,7.07633273245589,0,13.299999999999997,0,0,0,1.5734247926484004,0,0,0,138.0,0,0,0,0
9912,M24771,M,298.6,309.0,1481,40.8,6,0,0,0,0,0,0,10.399999999999975,6.327670259154417,0,5.200000000000003,0,0,0,0.7486624733014722,0,0,0,12.0,0,0,0,0
9913,L57092,L,298.6,308.9,1327,58.8,9,0,0,0,0,0,0,10.299999999999956,8.171031164574766,0,18.0,0,0,0,1.8433609054203481,0,0,0,154.0,0,0,0,0
9914,L57093,L,298.5,308.8,1589,30.6,11,0,0,0,0,0,0,10.300000000000011,5.091830541085264,0,28.199999999999996,0,0,0,3.079200623489502,0,0,0,262.0,0,0,0,0
9915,L57094,L,298.5,308.8,1670,29.6,13,0,0,0,0,0,0,10.300000000000011,5.176506935075022,0,1.0,0,0,0,0.08467639398975813,0,0,0,81.0,0,0,0,0
9916,M24775,M,298.5,308.7,1662,28.3,15,0,0,0,0,0,0,10.199999999999989,4.925451794151149,0,1.3000000000000007,0,0,0,0.2510551409238726,0,0,0,8.0,0,0,0,0
9917,M24776,M,298.5,308.8,1553,34.9,18,0,0,0,0,0,0,10.300000000000011,5.675779311559023,0,6.599999999999998,0,0,0,0.7503275174078743,0,0,0,109.0,0,0,0,0
9918,M24777,M,298.5,308.8,1557,36.0,21,0,0,0,0,0,0,10.300000000000011,5.869751713967169,0,1.1000000000000014,0,0,0,0.1939724024081455,0,0,0,4.0,0,0,0,0
9919,L57098,L,298.4,308.8,1352,56.7,24,0,0,0,0,0,0,10.400000000000034,8.027648875864926,0,20.700000000000003,0,0,0,2.1578971618977576,0,0,0,205.0,0,0,0,0
9920,L57099,L,298.5,308.8,1305,58.7,26,0,0,0,0,0,0,10.300000000000011,8.021899761308857,0,2.0,0,0,0,0.005749114556069301,0,0,0,47.0,0,0,0,0
9921,H39334,H,298.5,308.7,1450,43.9,28,0,0,0,0,0,0,10.199999999999989,6.665936012141943,0,14.800000000000004,0,0,0,1.3559637491669143,0,0,0,145.0,0,0,0,0
9922,M24781,M,298.5,308.7,1347,48.5,33,0,0,0,0,0,0,10.199999999999989,6.841289242089813,0,4.600000000000001,0,0,0,0.17535322994786995,0,0,0,103.0,0,0,0,0
9923,H39336,H,298.6,308.8,1566,39.1,36,0,0,0,0,0,0,10.199999999999989,6.412053437829839,0,9.399999999999999,0,0,0,0.42923580425997354,0,0,0,219.0,0,0,0,0
9924,M24783,M,298.5,308.7,1615,33.3,41,0,0,0,0,0,0,10.199999999999989,5.631776070457742,0,5.800000000000004,0,0,0,0.7802773673720971,0,0,0,49.0,0,0,0,0
9925,M24784,M,298.5,308.6,1384,54.4,44,0,0,0,0,0,0,10.100000000000025,7.884308475057137,0,21.1,0,0,0,2.2525324045993944,0,0,0,231.0,0,0,0,0
9926,M24785,M,298.5,308.7,1367,47.3,47,0,0,0,0,0,0,10.199999999999989,6.771085118257592,0,7.100000000000001,0,0,0,1.1132233567995442,0,0,0,17.0,0,0,0,0
9927,M24786,M,298.5,308.6,1897,20.2,50,0,0,0,0,0,0,10.100000000000025,4.012798184332291,0,27.099999999999998,0,0,0,2.7582869339253016,0,0,0,530.0,0,0,0,0
9928,L57107,L,298.5,308.6,1522,36.9,53,0,0,0,0,0,0,10.100000000000025,5.881249943079308,0,16.7,0,0,0,1.8684517587470175,0,0,0,375.0,0,0,0,0
9929,M24788,M,298.4,308.5,1576,27.4,55,0,0,0,0,0,0,10.100000000000025,4.522050353479195,0,9.5,0,0,0,1.359199589600113,0,0,0,54.0,0,0,0,0
9930,H39343,H,298.4,308.4,1479,39.2,58,0,0,0,0,0,0,10.0,6.071316298621492,0,11.800000000000004,0,0,0,1.549265945142297,0,0,0,97.0,0,0,0,0
9931,L57110,L,298.3,308.3,1452,45.5,63,0,0,0,0,0,0,10.0,6.918415341735442,0,6.299999999999997,0,0,0,0.8470990431139498,0,0,0,27.0,0,0,0,0
9932,L57111,L,298.3,308.3,1432,46.9,65,0,0,0,0,0,0,10.0,7.033062529640446,0,1.3999999999999986,0,0,0,0.11464718790500417,0,0,0,20.0,0,0,0,0
9933,L57112,L,298.3,308.2,1663,28.4,67,0,0,0,0,0,0,9.899999999999975,4.945830258497434,0,18.5,0,0,0,2.0872322711430122,0,0,0,231.0,0,0,0,0
9934,L57113,L,298.3,308.3,1597,32.4,69,0,0,0,0,0,0,10.0,5.418493345205532,0,4.0,0,0,0,0.4726630867080983,0,0,0,66.0,0,0,0,0
9935,L57114,L,298.3,308.2,1472,44.3,71,0,0,0,0,0,0,9.899999999999975,6.828733343450964,0,11.899999999999999,0,0,0,1.410239998245432,0,0,0,125.0,0,0,0,0
9936,L57115,L,298.4,308.3,1452,48.5,73,0,0,0,0,0,0,9.900000000000034,7.37457459503668,0,4.200000000000003,0,0,0,0.5458412515857161,0,0,0,20.0,0,0,0,0
9937,H39350,H,298.3,308.2,1534,33.2,75,0,0,0,0,0,0,9.899999999999975,5.333251464538129,0,15.299999999999997,0,0,0,2.0413231304985517,0,0,0,82.0,0,0,0,0
9938,L57117,L,298.3,308.1,1505,46.1,80,0,0,0,0,0,0,9.800000000000011,7.265508970079555,0,12.899999999999999,0,0,0,1.9322575055414264,0,0,0,29.0,0,0,0,0
9939,L57118,L,298.3,308.1,1528,33.9,82,0,0,0,0,0,0,9.800000000000011,5.42439953939428,0,12.200000000000003,0,0,0,1.8411094306852753,0,0,0,23.0,0,0,0,0
9940,H39353,H,298.3,308.1,2636,12.8,84,0,0,0,0,0,0,9.800000000000011,3.5333283135414164,0,21.099999999999998,0,0,0,1.8910712258528632,0,0,1,1108.0,1,1,1,1
9941,M24800,M,298.3,308.1,1722,28.6,89,0,0,0,0,0,0,9.800000000000011,5.157364163839148,0,15.8,0,0,0,1.6240358502977315,0,0,0,914.0,1,1,1,1
9942,L57121,L,298.4,308.1,1395,44.0,92,0,0,0,0,0,0,9.700000000000044,6.427698569244716,0,15.399999999999999,0,0,0,1.2703344054055679,0,0,0,327.0,0,0,0,0
9943,L57122,L,298.4,308.1,1375,50.8,94,0,0,0,0,0,0,9.700000000000044,7.314674895108236,0,6.799999999999997,0,0,0,0.8869763258635199,0,0,0,20.0,0,0,0,0
9944,M24803,M,298.3,308.0,1766,26.0,96,0,0,0,0,0,0,9.699999999999989,4.8083122760742985,0,24.799999999999997,0,0,0,2.506362619033937,0,0,0,391.0,0,0,0,0
9945,L57124,L,298.3,307.9,1399,47.8,99,0,0,0,0,0,0,9.599999999999966,7.002840408312911,0,21.799999999999997,0,0,0,2.194528132238613,0,0,0,367.0,0,0,0,0
9946,L57125,L,298.3,308.0,1578,37.8,101,0,0,0,0,0,0,9.699999999999989,6.2463658412795136,0,10.0,0,0,0,0.7564745670333979,0,0,0,179.0,0,0,0,0
9947,L57126,L,298.3,307.9,1502,42.0,103,0,0,0,0,0,0,9.599999999999966,6.606141031968616,0,4.200000000000003,0,0,0,0.3597751906891027,0,0,0,76.0,0,0,0,0
9948,M24807,M,298.2,307.9,1529,36.6,105,0,0,0,0,0,0,9.699999999999989,5.8602641041533285,0,5.399999999999999,0,0,0,0.7458769278152877,0,0,0,27.0,0,0,0,0
9949,L57128,L,298.2,307.8,1804,25.1,108,0,0,0,0,0,0,9.600000000000025,4.741752399720243,0,11.5,0,0,0,1.118511704433086,0,0,0,275.0,0,0,0,0
9950,M24809,M,298.2,307.8,1411,53.4,110,0,0,0,0,0,0,9.600000000000025,7.890361276903052,0,28.299999999999997,0,0,0,3.1486088771828094,0,0,0,393.0,0,0,0,0
9951,L57130,L,298.1,307.8,1413,54.1,113,0,0,0,0,0,0,9.699999999999989,8.00512365653869,0,0.7000000000000028,0,0,0,0.1147623796356374,0,0,0,2.0,0,0,0,0
9952,L57131,L,298.2,307.8,1355,59.4,115,0,0,0,0,0,0,9.600000000000025,8.428578930316057,0,5.299999999999997,0,0,0,0.4234552737773676,0,0,0,58.0,0,0,0,0
9953,L57132,L,298.2,307.8,1429,46.9,117,0,0,0,0,0,0,9.600000000000025,7.01832846009511,0,12.5,0,0,0,1.410250470220947,0,0,0,74.0,0,0,0,0
9954,L57133,L,298.1,307.8,1565,35.3,119,0,0,0,0,0,0,9.699999999999989,5.785190511708044,0,11.600000000000001,0,0,0,1.233137948387066,0,0,0,136.0,0,0,0,0
9955,M24814,M,298.1,307.9,1446,42.8,121,0,0,0,0,0,0,9.799999999999956,6.480979980649599,0,7.5,0,0,0,0.6957894689415554,0,0,0,119.0,0,0,0,0
9956,M24815,M,298.2,307.9,1462,38.8,124,0,0,0,0,0,0,9.699999999999989,5.940290941015772,0,4.0,0,0,0,0.5406890396338273,0,0,0,16.0,0,0,0,0
9957,M24816,M,298.2,307.8,1578,34.5,127,0,0,0,0,0,0,9.600000000000025,5.701048188469398,0,4.299999999999997,0,0,0,0.23924275254637362,0,0,0,116.0,0,0,0,0
