UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
8278,H37691,H,298.8,310.5,1294,55.8,202,0,0,0,0,0,0,11.699999999999989,7.561310862366057,0,3.0,0,0,0,0.09110618695410455,0,0,1,0.0,0,1,1,0,0,90.0,0,0,0,0
8279,L55458,L,298.8,310.5,1464,46.4,207,0,0,0,0,0,0,11.699999999999989,7.113571077376441,0,9.399999999999999,0,0,0,0.44773978498961675,0,0,1,0.0,0,1,1,0,0,170.0,0,0,0,0
8280,L55459,L,298.8,310.6,1803,25.4,209,0,0,0,0,0,0,11.800000000000011,4.795766849410963,0,21.0,0,0,0,2.3178042279654774,0,0,1,0.10000000000002274,0,1,1,0,0,339.0,0,0,0,0
8281,L55460,L,298.8,310.6,1602,39.1,211,0,0,0,0,0,0,11.800000000000011,6.559456965136272,0,13.700000000000003,0,0,0,1.7636901157253089,0,0,1,0.0,0,1,1,0,0,201.0,0,0,0,0
8282,H37695,H,298.9,310.6,1519,38.8,213,0,0,0,0,0,0,11.700000000000044,6.171889151438411,0,0.30000000000000426,0,0,0,0.38756781369786086,0,0,1,0.09999999999996767,0,1,1,0,0,83.0,0,0,0,0
8283,M23142,M,298.9,310.7,1638,33.6,218,0,0,0,0,0,0,11.800000000000011,5.7634402185696905,0,5.199999999999996,0,0,0,0.40844893286872086,0,0,1,0.09999999999996767,0,1,1,0,0,119.0,0,0,0,0
8284,H37697,H,298.9,310.6,1615,33.0,221,0,0,0,0,0,0,11.700000000000044,5.581039349102268,0,0.6000000000000014,0,0,0,0.18240086946742284,0,0,1,0.09999999999996767,0,1,1,0,0,23.0,0,0,0,0
8285,L55464,L,298.8,310.6,1651,33.3,0,0,0,0,0,0,0,11.800000000000011,5.757314112895191,0,0.29999999999999716,0,0,0,0.1762747637929234,0,0,1,0.09999999999996767,0,1,1,0,0,36.0,0,0,0,0
8286,L55465,L,298.9,310.6,1387,52.7,2,0,0,0,0,0,0,11.700000000000044,7.654480028496019,0,19.400000000000006,0,0,0,1.8971659156008283,0,0,1,0.09999999999996767,0,1,1,0,0,264.0,0,0,0,0
8287,M23146,M,298.8,310.5,1678,32.8,4,0,0,0,0,0,0,11.699999999999989,5.763607770177881,0,19.900000000000006,0,0,0,1.8908722583181383,0,0,1,5.5067062021407764e-14,0,1,1,0,0,291.0,0,0,0,0
8288,L55467,L,298.9,310.6,1585,38.1,7,0,0,0,0,0,0,11.700000000000044,6.323868932043575,0,5.300000000000004,0,0,0,0.5602611618656939,0,0,1,5.5067062021407764e-14,0,1,1,0,0,93.0,0,0,0,0
8289,M23148,M,298.8,310.6,1640,33.8,9,0,0,0,0,0,0,11.800000000000011,5.80482546579298,0,4.300000000000004,0,0,0,0.5190434662505945,0,0,1,0.09999999999996767,0,1,1,0,0,55.0,0,0,0,0
8290,L55469,L,298.9,310.6,1406,43.8,12,0,0,0,0,0,0,11.700000000000044,6.448935735582984,0,10.0,0,0,0,0.6441102697900041,0,0,1,0.09999999999996767,0,1,1,0,0,234.0,0,0,0,0
8291,M23150,M,298.9,310.6,1679,35.8,14,0,0,0,0,0,0,11.700000000000044,6.2945159846835335,0,8.0,0,0,0,0.15441975089945092,0,0,1,0.0,0,1,1,0,0,273.0,0,0,0,0
8292,L55471,L,298.9,310.5,1717,26.9,17,0,0,0,0,0,0,11.600000000000025,4.836722745638261,0,8.899999999999999,0,0,0,1.4577932390452721,0,0,1,0.10000000000001918,0,1,1,0,0,38.0,0,0,0,0
8293,H37706,H,298.9,310.5,1429,39.9,19,0,0,0,0,0,0,11.600000000000025,5.970816749633153,0,13.0,0,0,0,1.1340940039948917,0,0,1,0.0,0,1,1,0,0,288.0,0,0,0,0
8294,M23153,M,298.9,310.4,1533,44.4,24,0,0,0,0,0,0,11.5,7.127771076170665,0,4.5,0,0,0,1.1569543265375124,0,0,1,0.10000000000002451,0,1,1,0,0,104.0,0,0,0,0
8295,M23154,M,298.9,310.5,1525,38.5,27,0,0,0,0,0,0,11.600000000000025,6.148358622463024,0,5.899999999999999,0,0,0,0.9794124537076412,0,0,1,0.10000000000002451,0,1,1,0,0,8.0,0,0,0,0
8296,L55475,L,298.9,310.4,1739,26.3,30,0,0,0,0,0,0,11.5,4.789431304226223,0,12.2,0,0,0,1.358927318236801,0,0,1,0.10000000000002451,0,1,1,0,0,214.0,0,0,0,0
8297,L55476,L,298.9,310.3,1436,39.0,32,0,0,0,0,0,0,11.400000000000034,5.864725165721426,0,12.7,0,0,0,1.0752938614952026,0,0,1,0.0999999999999659,0,1,1,0,0,303.0,0,0,0,0
8298,M23157,M,298.8,310.2,1595,33.1,34,0,0,0,0,0,0,11.399999999999975,5.5286271116648775,0,5.899999999999999,0,0,0,0.33609805405654836,0,0,1,5.861977570020827e-14,0,1,1,0,0,159.0,0,0,0,0
8299,H37712,H,298.7,310.1,1435,45.6,37,0,0,0,0,0,0,11.400000000000034,6.852441896010057,0,12.5,0,0,0,1.3238147843451795,0,0,1,5.861977570020827e-14,0,1,1,0,0,160.0,0,0,0,0
8300,L55479,L,298.7,310.0,1637,31.8,42,0,0,0,0,0,0,11.300000000000011,5.45135440436208,0,13.8,0,0,0,1.401087491647977,0,0,1,0.10000000000002274,0,1,1,0,0,202.0,0,0,0,0
8301,L55480,L,298.7,310.1,1558,37.6,44,0,0,0,0,0,0,11.400000000000034,6.134567030713765,0,5.800000000000001,0,0,0,0.6832126263516853,0,0,1,0.10000000000002274,0,1,1,0,0,79.0,0,0,0,0
8302,M23161,M,298.7,310.1,1644,34.1,46,0,0,0,0,0,0,11.400000000000034,5.870631359910175,0,3.5,0,0,0,0.2639356708035905,0,0,1,0.0,0,1,1,0,0,86.0,0,0,0,0
8303,L55482,L,298.7,310.1,1641,31.1,49,0,0,0,0,0,0,11.400000000000034,5.344383174507349,0,3.0,0,0,0,0.5262481854028263,0,0,1,0.0,0,1,1,0,0,3.0,0,0,0,0
8304,L55483,L,298.8,310.2,1504,41.0,51,0,0,0,0,0,0,11.399999999999975,6.457438979698699,0,9.899999999999999,0,0,0,1.1130558051913502,0,0,1,5.861977570020827e-14,0,1,1,0,0,137.0,0,0,0,0
8305,M23164,M,298.7,310.1,1506,50.7,53,0,0,0,0,0,0,11.400000000000034,7.995793126357526,0,9.700000000000003,0,0,0,1.5383541466588273,0,0,1,5.861977570020827e-14,0,1,1,0,0,2.0,0,0,0,0
8306,H37719,H,298.8,310.1,1380,44.0,56,0,0,0,0,0,0,11.300000000000011,6.358583530865741,0,6.700000000000003,0,0,0,1.6372095954917851,0,0,1,0.10000000000002274,0,1,1,0,0,126.0,0,0,0,0
8307,M23166,M,298.7,310.1,1549,42.5,61,0,0,0,0,0,0,11.400000000000034,6.893963278915002,0,1.5,0,0,0,0.5353797480492606,0,0,1,0.10000000000002274,0,1,1,0,0,169.0,0,0,0,0
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0,11.400000000000034,10.233151638440082,0,27.200000000000003,0,0,1,3.339188359525081,0,1,1,0.0,0,1,2,1,0,147.0,0,0,1,1
8309,L55488,L,298.7,310.1,1401,45.3,67,0,0,0,0,0,0,11.400000000000034,6.646070674595743,0,24.400000000000006,0,0,0,3.5870809638443397,0,0,1,0.0,0,1,1,0,0,1.0,0,0,0,0
8310,M23169,M,298.7,310.0,1459,40.2,69,0,0,0,0,0,0,11.300000000000011,6.142002133327261,0,5.099999999999994,0,0,0,0.5040685412684818,0,0,1,0.10000000000002274,0,1,1,0,0,58.0,0,0,0,0
8311,L55490,L,298.7,309.9,1465,39.7,72,0,0,0,0,0,0,11.199999999999989,6.090553317636973,0,0.5,0,0,0,0.05144881569028836,0,0,1,0.10000000000002274,0,1,1,0,0,6.0,0,0,0,0
8312,M23171,M,298.8,310.0,1295,52.7,74,0,0,0,0,0,0,11.199999999999989,7.14675676777386,0,13.0,0,0,0,1.0562034501368878,0,0,1,0.0,0,1,1,0,0,170.0,0,0,0,0
8313,M23172,M,298.8,310.0,1529,38.5,77,0,0,0,0,0,0,11.199999999999989,6.164485464751452,0,14.200000000000003,0,0,0,0.982271303022408,0,0,1,0.0,0,1,1,0,0,234.0,0,0,0,0
8314,M23173,M,298.8,310.0,1484,44.9,80,0,0,0,0,0,0,11.199999999999989,6.977644835231121,0,6.399999999999999,0,0,0,0.8131593704796689,0,0,1,0.0,0,1,1,0,0,45.0,0,0,0,0
8315,L55494,L,298.8,309.9,1739,30.6,83,0,0,0,0,0,0,11.099999999999966,5.572494217084503,0,14.299999999999997,0,0,0,1.4051506181466182,0,0,1,0.10000000000002274,0,1,1,0,0,255.0,0,0,0,0
8316,H37729,H,298.7,309.8,1422,40.7,85,0,0,0,0,0,0,11.100000000000025,6.060697715452358,0,10.100000000000001,0,0,0,0.4882034983678549,0,0,1,5.861977570020827e-14,0,1,1,0,0,317.0,0,0,0,0
8317,L55496,L,298.8,309.8,1463,40.0,90,0,0,0,0,0,0,11.0,6.12820006960249,0,0.7000000000000028,0,0,0,0.06750235415013162,0,0,1,0.10000000000002451,0,1,1,0,0,41.0,0,0,0,0
8318,L55497,L,298.7,309.7,1667,30.4,92,0,0,0,0,0,0,11.0,5.306862086247974,0,9.600000000000001,0,0,0,0.8213379833545158,0,0,1,0.0,0,1,1,0,0,204.0,0,0,0,0
8319,H37732,H,298.7,309.7,1565,39.3,94,0,0,0,0,0,0,11.0,6.440736178757113,0,8.899999999999999,0,0,0,1.1338740925091395,0,0,1,0.0,0,1,1,0,0,102.0,0,0,0,0
8320,L55499,L,298.7,309.7,1393,45.7,99,0,0,0,0,0,0,11.0,6.666470082893053,0,6.400000000000006,0,0,0,0.2257339041359394,0,0,1,0.0,0,1,1,0,0,172.0,0,0,0,0
8321,M23180,M,298.8,309.7,1453,47.7,101,0,0,0,0,0,0,10.899999999999975,7.257927259808891,0,2.0,0,0,0,0.5914571769158385,0,0,1,0.10000000000002451,0,1,1,0,0,60.0,0,0,0,0
8322,L55501,L,298.8,309.6,1442,50.0,104,0,0,0,0,0,0,10.800000000000011,7.550294344127471,0,2.299999999999997,0,0,0,0.2923670843185793,0,0,1,0.09999999999996412,0,1,1,0,0,11.0,0,0,0,0
8323,L55502,L,298.7,309.6,1364,44.9,106,0,0,0,0,0,0,10.900000000000034,6.413414794646394,0,5.100000000000001,0,0,0,1.1368795494810762,0,0,1,0.10000000000002274,0,1,1,0,0,78.0,0,0,0,0
8324,H37737,H,298.7,309.5,1453,40.4,108,0,0,0,0,0,0,10.800000000000011,6.147175289230172,0,4.5,0,0,0,0.2662395054162223,0,0,1,0.10000000000002274,0,1,1,0,0,89.0,0,0,0,0
8325,M23184,M,298.7,309.5,1394,46.0,113,0,0,0,0,0,0,10.800000000000011,6.715049577293063,0,5.600000000000001,0,0,0,0.5678742880628906,0,0,1,0.0,0,1,1,0,0,59.0,0,0,0,0
8326,M23185,M,298.7,309.5,1500,38.8,116,0,0,0,0,0,0,10.800000000000011,6.094689747964198,0,7.200000000000003,0,0,0,0.6203598293288648,0,0,1,0.0,0,1,1,0,0,106.0,0,0,0,0
8327,H37740,H,298.6,309.5,1523,34.2,119,0,0,0,0,0,0,10.899999999999975,5.454495997015672,0,4.599999999999994,0,0,0,0.6401937509485256,0,0,1,0.09999999999996412,0,1,1,0,0,23.0,0,0,0,0
8328,M23187,M,298.7,309.6,1254,57.1,124,0,0,0,0,0,0,10.900000000000034,7.498290513735046,0,22.9,0,0,0,2.043794516719374,0,0,1,5.861977570020827e-14,0,1,1,0,0,269.0,0,0,0,0
8329,L55508,L,298.6,309.5,1325,52.2,127,0,0,0,0,0,0,10.899999999999975,7.242941862851269,0,4.899999999999999,0,0,0,0.2553486508837777,0,0,1,5.861977570020827e-14,0,1,1,0,0,71.0,0,0,0,0
8330,L55509,L,298.8,309.7,1424,49.6,129,0,0,0,0,0,0,10.899999999999975,7.396398192003618,0,2.6000000000000014,0,0,0,0.1534563291523492,0,0,1,0.0,0,1,1,0,0,99.0,0,0,0,0
8331,L55510,L,298.8,309.7,1505,39.0,131,0,0,0,0,0,0,10.899999999999975,6.14652602674843,0,10.600000000000001,0,0,0,1.249872165255188,0,0,1,0.0,0,1,1,0,0,81.0,0,0,0,0
8332,M23191,M,298.8,309.7,1392,48.7,133,0,0,0,0,0,0,10.899999999999975,7.098994087463783,0,9.700000000000003,0,0,0,0.9524680607153533,0,0,1,0.0,0,1,1,0,0,113.0,0,0,0,0
8333,L55512,L,298.8,309.7,1529,44.0,136,0,0,0,0,0,0,10.899999999999975,7.045126245430231,0,4.700000000000003,0,0,0,0.05386784203355255,0,0,1,0.0,0,1,1,0,0,137.0,0,0,0,0
8334,M23193,M,298.8,309.7,1477,48.5,138,0,0,0,0,0,0,10.899999999999975,7.501547298119268,0,4.5,0,0,0,0.45642105268903777,0,0,1,0.0,0,1,1,0,0,52.0,0,0,0,0
8335,M23194,M,298.8,309.7,1459,47.3,141,0,0,0,0,0,0,10.899999999999975,7.226783604636305,0,1.2000000000000028,0,0,0,0.2747636934829636,0,0,1,0.0,0,1,1,0,0,18.0,0,0,0,0
8336,M23195,M,299.0,309.8,2240,15.9,144,0,0,0,0,0,0,10.800000000000011,3.729698798341802,0,31.4,0,0,0,3.497084806294503,0,0,1,0.09999999999996412,0,1,1,0,1,781.0,1,1,1,1
8337,L55516,L,298.9,309.7,1449,48.8,147,0,0,0,0,0,0,10.800000000000011,7.404859548217285,0,32.9,0,0,0,3.675160749875483,0,0,1,0.0,0,1,1,0,0,791.0,1,1,1,1
8338,M23197,M,298.8,309.7,1589,35.3,149,0,0,0,0,0,0,10.899999999999975,5.873909088245419,0,13.5,0,0,0,1.5309504599718657,0,0,1,0.09999999999996412,0,1,1,0,0,140.0,0,0,0,0
8339,L55518,L,298.8,309.7,1740,28.5,152,0,0,0,0,0,0,10.899999999999975,5.193052656383927,0,6.799999999999997,0,0,0,0.6808564318614918,0,0,1,0.0,0,1,1,0,0,151.0,0,0,0,0
8340,M23199,M,298.8,309.7,1499,40.3,154,0,0,0,0,0,0,10.899999999999975,6.32608899085211,0,11.799999999999997,0,0,0,1.1330363344681826,0,0,1,0.0,0,1,1,0,0,241.0,0,0,0,0
8341,M23200,M,298.8,309.7,1480,38.1,157,0,0,0,0,0,0,10.899999999999975,5.904937551687375,0,2.1999999999999957,0,0,0,0.42115143916473485,0,0,1,0.0,0,1,1,0,0,19.0,0,0,0,0
8342,L55521,L,298.8,309.7,1751,29.6,160,0,0,0,0,0,0,10.899999999999975,5.4275830199499175,0,8.5,0,0,0,0.4773545317374577,0,0,1,0.0,0,1,1,0,0,271.0,0,0,0,0
8343,L55522,L,298.7,309.7,1510,40.6,162,0,0,0,0,0,0,11.0,6.4199493073658624,0,11.0,0,0,0,0.9923662874159449,0,0,1,0.10000000000002451,0,1,1,0,0,241.0,0,0,0,0
8344,H37757,H,298.8,309.8,1437,48.2,164,0,0,0,0,0,0,11.0,7.253246286755043,0,7.600000000000001,0,0,0,0.8332969793891802,0,0,1,0.0,0,1,1,0,0,73.0,0,0,0,0
8345,L55524,L,298.8,309.7,1609,40.4,169,0,0,0,0,0,0,10.899999999999975,6.807161073896316,0,7.800000000000004,0,0,0,0.44608521285872627,0,0,1,0.10000000000002451,0,1,1,0,0,172.0,0,0,0,0
8346,H37759,H,298.8,309.8,1490,35.9,171,0,0,0,0,0,0,11.0,5.601564421105721,0,4.5,0,0,0,1.2055966527905957,0,0,1,0.10000000000002451,0,1,1,0,0,119.0,0,0,0,0
8347,L55526,L,298.7,309.7,1601,35.7,176,0,0,0,0,0,0,11.0,5.985330907692739,0,0.19999999999999574,0,0,0,0.3837664865870183,0,0,1,0.0,0,1,1,0,0,111.0,0,0,0,0
8348,L55527,L,298.7,309.6,1665,31.1,178,0,0,0,0,0,0,10.900000000000034,5.422545999728663,0,4.600000000000001,0,0,0,0.5627849079640761,0,0,1,0.0999999999999659,0,1,1,0,0,64.0,0,0,0,0
8349,M23208,M,298.7,309.6,1452,42.7,180,0,0,0,0,0,0,10.900000000000034,6.492666705320954,0,11.600000000000001,0,0,0,1.0701207055922914,0,0,1,0.0,0,1,1,0,0,213.0,0,0,0,0
8350,M23209,M,298.7,309.5,1487,33.6,183,0,0,0,0,0,0,10.800000000000011,5.2321340689945846,0,9.100000000000001,0,0,0,1.2605326363263698,0,0,1,0.10000000000002274,0,1,1,0,0,35.0,0,0,0,0
8351,M23210,M,298.7,309.6,1382,48.1,186,0,0,0,0,0,0,10.900000000000034,6.961161945775288,0,14.5,0,0,0,1.7290278767807035,0,0,1,0.10000000000002274,0,1,1,0,0,105.0,0,0,0,0
8352,M23211,M,298.7,309.6,1686,26.2,189,0,0,0,0,0,0,10.900000000000034,4.625806686851754,0,21.900000000000002,0,0,0,2.335355258923534,0,0,1,0.0,0,1,1,0,0,304.0,0,0,0,0
8353,L55532,L,298.6,309.6,1491,36.9,192,0,0,0,0,0,0,11.0,5.76146101519793,0,10.7,0,0,0,1.1356543283461757,0,0,1,0.0999999999999659,0,1,1,0,0,195.0,0,0,0,0
8354,L55533,L,298.7,309.6,1442,55.6,194,0,0,0,0,0,0,10.900000000000034,8.395927310669746,0,18.700000000000003,0,0,0,2.6344662954718165,0,0,1,0.0999999999999659,0,1,1,0,0,49.0,0,0,0,0
8355,L55534,L,298.6,309.6,1390,50.3,196,0,0,0,0,0,0,11.0,7.321691118701253,0,5.300000000000004,0,0,0,1.0742361919684935,0,0,1,0.0999999999999659,0,1,1,0,0,52.0,0,0,0,0
8356,L55535,L,298.7,309.6,1502,46.7,198,0,0,0,0,0,0,10.900000000000034,7.345399671260344,0,3.5999999999999943,0,0,0,0.02370855255909099,0,0,1,0.0999999999999659,0,1,1,0,0,112.0,0,0,0,0
8357,M23216,M,298.6,309.6,1344,59.4,200,0,0,0,0,0,0,11.0,8.36015504232087,0,12.699999999999996,0,0,0,1.0147553710605255,0,0,1,0.0999999999999659,0,1,1,0,0,158.0,0,0,0,0
8358,L55537,L,298.5,309.5,1385,46.3,203,1,1,0,0,0,0,11.0,6.715206656925743,0,13.100000000000001,0,0,0,1.644948385395126,0,0,1,0.0,0,1,1,0,0,41.0,0,0,0,0
8359,L55538,L,298.7,309.7,1547,37.4,0,0,0,0,0,0,0,11.0,6.05885464776225,0,8.899999999999999,0,0,0,0.6563520091634931,0,0,1,0.0,0,1,1,0,0,162.0,0,0,0,0
8360,M23219,M,298.6,309.6,1525,42.4,2,0,0,0,0,0,0,11.0,6.771179366037201,0,5.0,0,0,0,0.7123247182749504,0,0,1,0.0,0,1,1,0,0,22.0,0,0,0,0
8361,L55540,L,298.6,309.6,1540,35.8,5,0,0,0,0,0,0,11.0,5.773409539257083,0,6.600000000000001,0,0,0,0.997769826780118,0,0,1,0.0,0,1,1,0,0,15.0,0,0,0,0
8362,L55541,L,298.6,309.5,1450,44.3,7,0,0,0,0,0,0,10.899999999999975,6.726673470111344,0,8.5,0,0,0,0.9532639308542619,0,0,1,0.10000000000002451,0,1,1,0,0,90.0,0,0,0,0
8363,L55542,L,298.6,309.6,1353,62.5,9,0,0,0,0,0,0,11.0,8.855364292306227,0,18.200000000000003,0,0,0,2.1286908221948826,0,0,1,0.10000000000002451,0,1,1,0,0,97.0,0,0,0,0
8364,L55543,L,298.8,309.7,1582,45.0,11,0,0,0,0,0,0,10.899999999999975,7.454999366968579,0,17.5,0,0,0,1.400364925337648,0,0,1,0.10000000000002451,0,1,1,0,0,229.0,0,0,0,0
8365,L55544,L,298.9,309.8,1396,49.0,13,0,0,0,0,0,0,10.900000000000034,7.163250129205206,0,4.0,0,0,0,0.2917492377633728,0,0,1,5.861977570020827e-14,0,1,1,0,0,186.0,0,0,0,0
8366,M23225,M,298.8,309.8,1551,36.6,15,0,0,0,0,0,0,11.0,5.944584450975678,0,12.399999999999999,0,0,0,1.2186656782295282,0,0,1,0.0999999999999659,0,1,1,0,0,155.0,0,0,0,0
8367,M23226,M,298.9,309.8,1836,22.8,18,0,0,0,0,0,0,10.900000000000034,4.383652725113055,0,13.8,0,0,0,1.5609317258626234,0,0,1,0.0999999999999659,0,1,1,0,0,285.0,0,0,0,0
8368,L55547,L,298.9,309.8,1390,49.9,21,0,0,0,0,0,0,10.900000000000034,7.26346693485472,0,27.099999999999998,0,0,0,2.8798142097416655,0,0,1,0.0,0,1,1,0,0,446.0,0,0,0,0
8369,L55548,L,298.9,309.8,1534,42.1,23,0,0,0,0,0,0,10.900000000000034,6.762948393284796,0,7.799999999999997,0,0,0,0.5005185415699245,0,0,1,0.0,0,1,1,0,0,144.0,0,0,0,0
8370,L55549,L,298.8,309.7,1953,20.6,25,0,0,0,0,0,0,10.899999999999975,4.213064244023129,0,21.5,0,0,0,2.5498841492616666,0,0,1,5.861977570020827e-14,0,1,1,0,0,419.0,0,0,0,0
8371,L55550,L,298.8,309.8,1634,33.6,27,0,0,0,0,0,0,11.0,5.749365883481608,0,13.0,0,0,0,1.536301639458479,0,0,1,0.10000000000002451,0,1,1,0,0,319.0,0,0,0,0
8372,L55551,L,298.7,309.7,1881,21.7,29,0,0,0,0,0,0,11.0,4.274419548547737,0,11.900000000000002,0,0,0,1.474946334933871,0,0,1,0.0,0,1,1,0,0,247.0,0,0,0,0
8373,M23232,M,298.8,309.7,1448,44.8,31,0,0,0,0,0,0,10.899999999999975,6.793212402514377,0,23.099999999999998,0,0,0,2.51879285396664,0,0,1,0.10000000000002451,0,1,1,0,0,433.0,0,0,0,0
8374,M23233,M,298.7,309.7,1362,50.5,34,0,0,0,0,0,0,11.0,7.202729476885319,0,5.700000000000003,0,0,0,0.4095170743709424,0,0,1,0.10000000000002451,0,1,1,0,0,86.0,0,0,0,0
8375,L55554,L,298.8,309.7,1225,63.4,37,0,0,0,0,0,0,10.899999999999975,8.133059781368376,0,12.899999999999999,0,0,0,0.9303303044830562,0,0,1,0.10000000000002451,0,1,1,0,0,137.0,0,0,0,0
8376,M23235,M,298.8,309.6,1384,48.2,39,0,0,0,0,0,0,10.800000000000011,6.98572920032636,0,15.199999999999996,0,0,0,1.1473305810420156,0,0,1,0.09999999999996412,0,1,1,0,0,159.0,0,0,0,0
8377,L55556,L,298.8,309.8,1334,49.3,42,0,0,0,0,0,0,11.0,6.887020359150568,0,1.0999999999999943,0,0,0,0.09870884117579237,0,0,1,0.19999999999998863,1,1,1,0,0,50.0,0,0,0,0
8378,L55557,L,298.8,309.7,1336,50.3,44,0,0,0,0,0,0,10.899999999999975,7.037251319845232,0,1.0,0,0,0,0.1502309606946639,0,0,1,0.10000000000002451,0,1,1,0,0,2.0,0,0,0,0
8379,M23238,M,298.8,309.9,1331,61.6,46,0,0,0,0,0,0,11.099999999999966,8.585930834358859,0,11.300000000000004,0,0,0,1.5486795145136272,0,0,1,0.1999999999999904,1,1,1,0,0,5.0,0,0,0,0
8380,L55559,L,298.8,309.9,1629,31.9,49,0,0,0,0,0,0,11.099999999999966,5.441772546768632,0,29.700000000000003,0,0,0,3.1441582875902263,0,0,1,0.0,0,1,1,0,0,298.0,0,0,0,0
8381,L55560,L,298.9,310.0,1776,25.7,51,0,0,0,0,0,0,11.100000000000025,4.779744726877655,0,6.199999999999999,0,0,0,0.6620278198909775,0,0,1,5.861977570020827e-14,0,1,1,0,0,147.0,0,0,0,0
8382,H37795,H,298.8,310.0,1530,38.3,53,0,0,0,0,0,0,11.199999999999989,6.136472930256942,0,12.599999999999998,0,0,0,1.3567282033792871,0,0,1,0.09999999999996412,0,1,1,0,0,246.0,0,0,0,0
8383,L55562,L,298.9,310.0,1719,27.3,58,0,0,0,0,0,0,11.100000000000025,4.914361972083978,0,10.999999999999996,0,0,0,1.222110958172964,0,0,1,0.09999999999996412,0,1,1,0,0,189.0,0,0,0,0
8384,M23243,M,298.8,309.9,1495,35.2,60,0,0,0,0,0,0,11.099999999999966,5.5107723934169766,0,7.900000000000002,0,0,0,0.5964104213329984,0,0,1,5.861977570020827e-14,0,1,1,0,0,224.0,0,0,0,0
8385,L55564,L,298.8,309.7,1450,43.1,63,0,0,0,0,0,0,10.899999999999975,6.544461096203138,0,7.899999999999999,0,0,0,1.0336887027861614,0,0,1,0.1999999999999904,1,1,1,0,0,45.0,0,0,0,0
8386,H37799,H,298.8,309.8,1563,38.8,65,0,0,0,0,0,0,11.0,6.350666717378695,0,4.300000000000004,0,0,0,0.1937943788244434,0,0,1,0.10000000000002451,0,1,1,0,0,113.0,0,0,0,0
8387,M23246,M,298.9,309.9,1501,37.1,70,0,0,0,0,0,0,11.0,5.831539475324006,0,1.6999999999999957,0,0,0,0.5191272420546884,0,0,1,0.0,0,1,1,0,0,62.0,0,0,0,0
8388,L55567,L,298.8,309.9,1351,47.2,73,0,0,0,0,0,0,11.099999999999966,6.6776855686663685,0,10.100000000000001,0,0,0,0.8461460933423623,0,0,1,0.0999999999999659,0,1,1,0,0,150.0,0,0,0,0
8389,L55568,L,298.9,309.9,1365,46.5,75,0,0,0,0,0,0,11.0,6.646824656832604,0,0.7000000000000028,0,0,0,0.030860911833764604,0,0,1,0.0999999999999659,0,1,1,0,0,14.0,0,0,0,0
8390,L55569,L,298.8,309.9,1525,39.7,77,0,0,0,0,0,0,11.099999999999966,6.339995774332002,0,6.799999999999997,0,0,0,0.3068288825006018,0,0,1,0.0999999999999659,0,1,1,0,0,160.0,0,0,0,0
8391,M23250,M,298.8,309.8,1288,61.9,79,0,0,0,0,0,0,11.0,8.349012860376138,0,22.199999999999996,0,0,0,2.0090170860441363,0,0,1,0.0999999999999659,0,1,1,0,0,237.0,0,0,0,0
8392,L55571,L,298.6,309.6,1423,42.7,82,0,0,0,0,0,0,11.0,6.362992232556279,0,19.199999999999996,0,0,0,1.986020627819859,0,0,1,0.0,0,1,1,0,0,135.0,0,0,0,0
8393,M23252,M,298.5,309.6,1502,39.4,84,0,0,0,0,0,0,11.100000000000025,6.197189444275321,0,3.3000000000000043,0,0,0,0.16580278828095807,0,0,1,0.10000000000002451,0,1,1,0,0,79.0,0,0,0,0
8394,L55573,L,298.5,309.5,1428,43.5,87,0,0,0,0,0,0,11.0,6.504981748523025,0,4.100000000000001,0,0,0,0.30779230424770354,0,0,1,0.10000000000002451,0,1,1,0,0,74.0,0,0,0,0
8395,M23254,M,298.6,309.5,1566,38.1,89,0,0,0,0,0,0,10.899999999999975,6.248062301312453,0,5.399999999999999,0,0,0,0.2569194472105716,0,0,1,0.10000000000002451,0,1,1,0,0,138.0,0,0,0,0
8396,M23255,M,298.5,309.5,1483,44.8,92,0,0,0,0,0,0,11.0,6.957412978542004,0,6.699999999999996,0,0,0,0.7093506772295504,0,0,1,0.10000000000002451,0,1,1,0,0,83.0,0,0,0,0
8397,H37810,H,298.6,309.6,1593,33.3,95,0,0,0,0,0,0,11.0,5.555058377857079,0,11.5,0,0,0,1.4023546006849248,0,0,1,0.0,0,1,1,0,0,110.0,0,0,0,0
8398,L55577,L,298.5,309.6,1724,26.4,100,0,0,0,0,0,0,11.100000000000025,4.766173046614147,0,6.899999999999999,0,0,0,0.7888853312429314,0,0,1,0.10000000000002451,0,1,1,0,0,131.0,0,0,0,0
